,Accuracy,Precision,Recall,F1-Score,ZOL,Mathews Cofficient,Kappa Score
EfficientNetB3-LSTM,0.872524752,0.872034384,0.872524752,0.870592372,0.127475248,0.841296388,0.84036062
EfficientNetB3-DNN,0.873762376,0.872201447,0.873762376,0.872492101,0.126237624,0.842186183,0.841929012
EfficientNetB3-BiLSTM,0.870049505,0.869351738,0.870049505,0.86921523,0.129950495,0.837619863,0.837370945
DenseNet201-LSTM,0.899752475,0.899190256,0.899752475,0.8991451,0.100247525,0.874732659,0.874564941
DenseNet201-DNN,0.907178218,0.907035844,0.907178218,0.906775747,0.092821782,0.884028561,0.883862436
DenseNet201-BiLSTM,0.903465347,0.903155414,0.903465347,0.903083413,0.096534653,0.879316731,0.879203738
InceptionResnetV2-LSTM,0.847772277,0.848081847,0.847772277,0.846382692,0.152227723,0.810458716,0.809623419
InceptionResnetV2-DNN,0.844059406,0.843682104,0.844059406,0.842938529,0.155940594,0.80544171,0.80494945
InceptionResnetV2-BiLSTM,0.847772277,0.848790439,0.847772277,0.846447684,0.152227723,0.810530813,0.809583296
MultiNet-LSTM,0.976485149,0.976435793,0.976485149,0.976426865,0.023514851,0.970622925,0.970606199
MultiNet-DNN,0.975247525,0.97522232,0.975247525,0.975208698,0.024752475,0.969072145,0.969059157
MultiNet-BiLSTM,0.977722772,0.977649978,0.977722772,0.977660268,0.022277228,0.972166111,0.972153081
